signal 1,signal 2,signal 3,notime [A],signal 4
0.0,0.0,0.0,0.0,0.0
0.9510565162951536,-1.175570504584946,-0.8816778784387089,1e-09,-1.1061918667285013
-0.587785252292473,1.9021130325903068,-1.4265847744427298,2e-09,-0.11225699414489587
-0.5877852522924726,-1.9021130325903064,-1.4265847744427316,3.0000000000000004e-09,-3.91648305932551
0.9510565162951534,1.1755705045849474,-0.8816778784387129,4e-09,1.2449491424413879
3.6739403974420594e-16,-1.4695761589768238e-15,-3.6757973393518245e-15,5e-09,-4.7779794585844424e-15
-0.9510565162951532,-1.1755705045849505,0.8816778784387027,6.000000000000001e-09,-1.2449491424414012
0.5877852522924741,1.9021130325903086,1.4265847744427296,7.000000000000001e-09,3.9164830593255124
0.5877852522924737,-1.902113032590308,1.4265847744427327,8e-09,0.11225699414489831
-0.9510565162951544,1.175570504584937,0.8816778784387203,9.000000000000001e-09,1.1061918667285027
-7.347880794884119e-16,-2.9391523179536475e-15,7.351594678703649e-15,1e-08,3.67765428126159e-15
0.9510565162951539,-1.1755705045849436,-0.8816778784386997,1.1000000000000001e-08,-1.1061918667284893
-0.5877852522924752,1.9021130325903104,-1.426584774442725,1.2000000000000002e-08,-0.11225699414488965
-0.5877852522924739,-1.9021130325903084,-1.4265847744427307,1.3e-08,-3.916483059325513
0.9510565162951543,1.175570504584938,-0.8816778784387145,1.4000000000000001e-08,1.2449491424413779
-2.450531559567883e-15,9.802126238271532e-15,-1.1027392018055474e-14,1.5000000000000002e-08,-3.675797339351825e-15
-0.951056516295154,-1.1755705045849425,0.8816778784386967,1.6e-08,-1.2449491424413996
0.5877852522924693,1.9021130325903013,1.4265847744427305,1.7e-08,3.916483059325501
0.5877852522924685,-1.9021130325903,1.4265847744427385,1.8000000000000002e-08,0.11225699414490697
-0.9510565162951543,1.1755705045849392,0.8816778784387176,1.9e-08,1.1061918667285024
-1.4695761589768238e-15,-5.878304635907295e-15,1.4703189357407298e-14,2e-08,7.35530856252318e-15
0.951056516295153,-1.1755705045849527,-0.8816778784386937,2.1000000000000003e-08,-1.1061918667284933
-0.5877852522924718,1.902113032590305,-1.426584774442723,2.2000000000000002e-08,-0.11225699414488965
-0.5877852522924716,-1.9021130325903048,-1.4265847744427393,2.3e-08,-3.9164830593255155
0.9510565162951552,1.175570504584929,-0.8816778784387378,2.4000000000000003e-08,1.2449491424413466
-1.7157434800794711e-15,6.8629739203178846e-15,-3.969526876956213e-14,2.5000000000000002e-08,-3.454803832932371e-14
-0.9510565162951542,-1.17557050458494,0.881677878438708,2.6e-08,-1.244949142441386
0.5877852522924686,1.9021130325903002,1.4265847744427282,2.7e-08,3.916483059325497
0.587785252292469,-1.9021130325903008,1.426584774442734,2.8000000000000003e-08,0.11225699414490231
-0.951056516295154,1.1755705045849418,0.8816778784387236,2.9e-08,1.1061918667285116
4.901063119135766e-15,1.9604252476543064e-14,2.205478403611095e-14,3.0000000000000004e-08,4.656009963178978e-14
0.9510565162951554,-1.1755705045849274,-0.8816778784387224,3.1e-08,-1.1061918667284942
-0.5877852522924712,1.9021130325903042,-1.4265847744427205,3.2e-08,-0.11225699414488743
-0.5877852522924722,-1.9021130325903057,-1.4265847744427418,3.3000000000000004e-08,-3.91648305932552
0.9510565162951506,1.1755705045849774,-0.8816778784387092,3.4e-08,1.2449491424414187
-9.809554005910593e-16,3.923821602364237e-15,-4.7046863448265775e-14,3.5e-08,-4.41039972464926e-14
-0.95105651629515,-1.1755705045849838,0.8816778784386676,3.6000000000000005e-08,-1.244949142441466
0.587785252292468,1.9021130325902993,1.426584774442726,3.7e-08,3.9164830593254933
0.5877852522924696,-1.9021130325903017,1.4265847744427362,3.8e-08,0.11225699414490409
-0.9510565162951538,1.175570504584944,0.881677878438764,3.9000000000000005e-08,1.1061918667285542
-2.9391523179536475e-15,-1.175660927181459e-14,2.9406378714814596e-14,4e-08,1.471061712504636e-14
0.9510565162951512,-1.175570504584971,-0.8816778784386818,4.1e-08,-1.1061918667285016
-0.5877852522924764,1.9021130325903122,-1.426584774442718,4.2000000000000006e-08,-0.11225699414488233
-0.5877852522924728,-1.9021130325903066,-1.426584774442731,4.3e-08,-3.91648305932551
0.9510565162951525,1.1755705045849567,-0.8816778784387497,4.4000000000000004e-08,1.2449491424413597
-7.351594678703649e-15,2.9406378714814596e-14,-5.439845812696943e-14,4.5000000000000006e-08,-3.234367409085848e-14
-0.9510565162951524,-1.1755705045849583,0.8816778784386617,4.6e-08,-1.244949142441449
0.5877852522924732,1.9021130325903073,1.4265847744427105,4.7000000000000004e-08,3.916483059325491
0.5877852522924645,-1.902113032590294,1.4265847744427518,4.8000000000000006e-08,0.1122569941449223
-0.9510565162951513,1.1755705045849694,0.8816778784387009,4.9e-08,1.106191866728519
3.4314869601589423e-15,1.3725947840635769e-14,7.939053753912425e-14,5.0000000000000004e-08,9.654797233991897e-14
0.9510565162951536,-1.1755705045849456,-0.8816778784387104,5.1e-08,-1.1061918667285022
-0.58778525229247,1.9021130325903024,-1.4265847744427291,5.2e-08,-0.11225699414489676
-0.5877852522924676,-1.9021130325902988,-1.4265847744427331,5.3000000000000005e-08,-3.9164830593254996
0.9510565162951501,1.1755705045849822,-0.881677878438721,5.4e-08,1.2449491424414112
4.886207583857646e-16,-1.9544830335430583e-15,-1.9117488660067065e-14,5.5e-08,-2.0583350935224358e-14
-0.9510565162951504,-1.175570504584979,0.88167787843869,5.6000000000000005e-08,-1.2449491424414392
0.5877852522924668,1.9021130325902975,1.4265847744427214,5.7e-08,3.9164830593254853
0.5877852522924709,-1.9021130325903037,1.426584774442741,5.8e-08,0.11225699414490808
-0.9510565162951533,1.1755705045849487,0.8816778784387413,5.9000000000000006e-08,1.1061918667285369
9.802126238271532e-15,3.920850495308613e-14,4.41095680722219e-14,6.000000000000001e-08,9.312019926357956e-14
0.9510565162951516,-1.1755705045849663,-0.8816778784386698,6.1e-08,-1.1061918667284845
-0.5877852522924637,1.9021130325902926,-1.42658477444274,6.2e-08,-0.11225699414491097
-0.5877852522924625,-1.9021130325902909,-1.4265847744427487,6.300000000000001e-08,-3.916483059325502
0.9510565162951521,1.1755705045849614,-0.8816778784387616,6.4e-08,1.2449491424413521
8.328836195475178e-15,-3.331534478190071e-14,1.61634808068353e-14,6.5e-08,-8.823027779590235e-15
-0.9510565162951529,-1.1755705045849536,0.8816778784386498,6.600000000000001e-08,-1.244949142441457
0.587785252292472,1.9021130325903055,1.426584774442706,6.7e-08,3.9164830593254836
0.5877852522924887,-1.9021130325903308,1.42658477444273,6.8e-08,0.11225699414488788
-0.9510565162951596,1.1755705045848823,0.8816778784387818,6.900000000000001e-08,1.1061918667285044
