,time [s],vin,vout
0,0.0,0.45111,1.56
1,1e-10,0.4510837081785725,1.533708178572534
2,2e-10,0.45100693114154605,1.4569311415460435
3,3e-10,0.4508856525223229,1.3356525223228792
4,4e-10,0.4507288734394769,1.1788734394768559
5,5e-10,0.45054737298769204,0.997372987692027
6,6e-10,0.45035235106097893,0.8023510609789175
7,7.000000000000001e-10,0.4501542137481012,0.6042137481011814
8,8e-10,0.449961705236252,0.4117052362520085
9,9e-10,0.4497814896958497,0.2314896958496795
10,1e-09,0.4496181714761313,0.06817147613130736
11,1.1000000000000001e-09,0.4494746439136847,-0.07535608631533225
12,1.2e-09,0.4493526009455932,-0.19739905440682343
13,1.3e-09,0.4492530424254238,-0.2969575745761996
14,1.4000000000000001e-09,0.4491766480942588,-0.37335190574125726
15,1.5e-09,0.44912396733061943,-0.42603266938058354
16,1.6e-09,0.4490954458499395,-0.4545541500604971
17,1.7000000000000001e-09,0.4490913618691959,-0.4586381308041107
18,1.8e-09,0.44911175782060153,-0.43824217939845894
19,1.9e-09,0.4491564284476372,-0.393571552362799
20,2e-09,0.4492249748750063,-0.32502512499370323
21,2.1e-09,0.44931687897454614,-0.2331210254538621
22,2.2000000000000003e-09,0.44943151642287765,-0.11848357712235885
23,2.3e-09,0.44956802685509784,0.018026855097840577
24,2.4e-09,0.4497249993047753,0.17499930477524023
25,2.5e-09,0.4499,0.3499999999999998
26,2.6e-09,0.4500890453980471,0.5390453980471092
27,2.7e-09,0.4502861794194179,0.736179419417877
28,2.8000000000000003e-09,0.45048332771880933,0.9333277188093446
29,2.9e-09,0.450670562921548,1.1205629215479986
30,3e-09,0.4508368285238687,1.2868285238686927
31,3.1e-09,0.45097105635031254,1.4210563503125369
32,3.2e-09,0.45106350351540725,1.5135035154072314
33,3.3e-09,0.451107061071067,1.5570610710670063
34,3.4000000000000003e-09,0.45109827078228626,1.5482707822862236
35,3.5000000000000003e-09,0.4510378360682556,1.487836068255573
36,3.6e-09,0.45093051726473704,1.3805172647370567
37,3.7e-09,0.45078443383749334,1.234433837493345
38,3.8e-09,0.4506099227914897,1.0599227914896785
39,3.9e-09,0.45041819072731953,0.8681907273195331
40,4e-09,0.4502200251249937,0.6700251249937036
41,4.1e-09,0.4500247936719246,0.474793671924594
42,4.2e-09,0.4498398718234851,0.28987182348509594
43,4.3000000000000005e-09,0.44967052491589005,0.12052491589004577
44,4.4000000000000005e-09,0.4495201641410714,-0.029835858928655756
45,4.5e-09,0.449390823613433,-0.1591763865670161
46,4.6e-09,0.44928368466442903,-0.2663153355709926
47,4.7e-09,0.4491995033359901,-0.3504966640098645
48,4.8e-09,0.44913886258393826,-0.41113741606176096
49,4.9e-09,0.44910224711860514,-0.4477528813948836
50,5e-09,0.44909,-0.46
51,5.1e-09,0.44910224711860514,-0.4477528813948835
52,5.2e-09,0.44913886258393826,-0.4111374160617612
53,5.3e-09,0.4491995033359901,-0.35049666400986473
54,5.4e-09,0.44928368466442903,-0.2663153355709929
55,5.5000000000000004e-09,0.449390823613433,-0.15917638656701655
56,5.6000000000000005e-09,0.4495201641410714,-0.029835858928655035
57,5.7000000000000006e-09,0.44967052491589005,0.1205249158900466
58,5.8e-09,0.4498398718234851,0.2898718234850943
59,5.9e-09,0.4500247936719246,0.4747936719245932
60,6e-09,0.4502200251249937,0.6700251249937028
61,6.1e-09,0.45041819072731953,0.8681907273195313
62,6.2e-09,0.4506099227914897,1.0599227914896778
63,6.3e-09,0.45078443383749334,1.2344338374933446
64,6.4e-09,0.45093051726473704,1.3805172647370556
65,6.5e-09,0.4510378360682556,1.487836068255573
66,6.6e-09,0.45109827078228626,1.5482707822862236
67,6.7000000000000004e-09,0.451107061071067,1.5570610710670063
68,6.8000000000000005e-09,0.45106350351540725,1.5135035154072316
69,6.9000000000000006e-09,0.45097105635031254,1.4210563503125369
70,7.000000000000001e-09,0.4508368285238687,1.2868285238686918
71,7.1e-09,0.450670562921548,1.120562921548001
72,7.2e-09,0.45048332771880933,0.9333277188093454
73,7.3e-09,0.4502861794194179,0.7361794194178768
74,7.4e-09,0.4500890453980471,0.5390453980471109
75,7.500000000000001e-09,0.4499,0.3499999999999988
76,7.6e-09,0.4497249993047753,0.17499930477524012
77,7.7e-09,0.44956802685509784,0.018026855097843242
78,7.8e-09,0.44943151642287765,-0.11848357712235896
79,7.9e-09,0.44931687897454614,-0.23312102545386154
80,8e-09,0.4492249748750063,-0.3250251249937029
81,8.1e-09,0.4491564284476372,-0.39357155236279856
82,8.2e-09,0.44911175782060153,-0.43824217939845905
83,8.3e-09,0.4490913618691959,-0.4586381308041105
84,8.4e-09,0.4490954458499395,-0.4545541500604971
85,8.5e-09,0.44912396733061943,-0.4260326693805841
86,8.600000000000001e-09,0.4491766480942588,-0.37335190574125715
87,8.7e-09,0.4492530424254238,-0.29695757457620015
88,8.800000000000001e-09,0.4493526009455932,-0.19739905440682254
89,8.9e-09,0.4494746439136847,-0.07535608631533203
90,9e-09,0.4496181714761313,0.06817147613130675
91,9.1e-09,0.4497814896958497,0.2314896958496778
92,9.2e-09,0.449961705236252,0.41170523625200545
93,9.3e-09,0.4501542137481012,0.6042137481011812
94,9.4e-09,0.45035235106097893,0.802351060978916
95,9.5e-09,0.45054737298769204,0.9973729876920281
96,9.6e-09,0.4507288734394769,1.178873439476856
97,9.700000000000001e-09,0.4508856525223229,1.3356525223228786
98,9.8e-09,0.45100693114154605,1.4569311415460422
99,9.900000000000001e-09,0.4510837081785725,1.5337081785725342
100,1e-08,0.45111,1.56
101,1.0100000000000001e-08,0.4510837081785725,1.5337081785725333
102,1.02e-08,0.45100693114154605,1.4569311415460429
103,1.03e-08,0.4508856525223229,1.3356525223228795
104,1.04e-08,0.4507288734394769,1.1788734394768572
105,1.05e-08,0.45054737298769204,0.9973729876920294
106,1.06e-08,0.45035235106097893,0.8023510609789175
107,1.07e-08,0.4501542137481012,0.6042137481011828
108,1.08e-08,0.449961705236252,0.41170523625200706
109,1.09e-08,0.4497814896958497,0.2314896958496792
110,1.1000000000000001e-08,0.4496181714761313,0.06817147613130803
111,1.11e-08,0.4494746439136847,-0.07535608631533092
112,1.1200000000000001e-08,0.4493526009455932,-0.19739905440682387
113,1.13e-08,0.4492530424254238,-0.2969575745761995
114,1.1400000000000001e-08,0.4491766480942588,-0.3733519057412577
115,1.15e-08,0.44912396733061943,-0.4260326693805839
116,1.16e-08,0.4490954458499395,-0.4545541500604969
117,1.17e-08,0.4490913618691959,-0.4586381308041106
118,1.18e-08,0.44911175782060153,-0.43824217939845916
119,1.19e-08,0.4491564284476372,-0.3935715523627989
120,1.2e-08,0.4492249748750063,-0.32502512499370356
121,1.21e-08,0.44931687897454614,-0.2331210254538612
122,1.22e-08,0.44943151642287765,-0.11848357712236096
123,1.2300000000000001e-08,0.44956802685509784,0.018026855097840577
124,1.24e-08,0.4497249993047753,0.17499930477523878
125,1.2500000000000001e-08,0.4499,0.35000000000000075
126,1.26e-08,0.4500890453980471,0.5390453980471094
127,1.2700000000000001e-08,0.4502861794194179,0.736179419417879
128,1.28e-08,0.45048332771880933,0.9333277188093421
129,1.29e-08,0.450670562921548,1.1205629215479962
130,1.3e-08,0.4508368285238687,1.286828523868692
131,1.31e-08,0.45097105635031254,1.421056350312536
132,1.32e-08,0.45106350351540725,1.5135035154072318
133,1.33e-08,0.451107061071067,1.5570610710670063
134,1.3400000000000001e-08,0.45109827078228626,1.5482707822862232
135,1.35e-08,0.4510378360682556,1.4878360682555742
136,1.3600000000000001e-08,0.45093051726473704,1.3805172647370565
137,1.37e-08,0.45078443383749334,1.234433837493346
138,1.3800000000000001e-08,0.4506099227914897,1.0599227914896776
139,1.39e-08,0.45041819072731953,0.8681907273195328
140,1.4000000000000001e-08,0.4502200251249937,0.6700251249937006
